contract_id,plan_id,premium,rebate,bid
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,097,42.0,31.24,73.24
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,098,72.0,0.0,72.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H2012,051,64.0,46.51,110.50999999999999
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,010,202.0,15.35,217.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,005,64.0,18.67,82.67
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,010,142.0,15.35,157.35
H0104,011,72.0,29.78,101.78
H1681,001,90.0,0.0,90.0
H2012,098,72.0,0.0,72.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H5214,009,37.0,37.16,74.16
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H5214,009,37.0,37.16,74.16
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
H8145,075,92.0,0.0,92.0
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H0154,011,118.0,70.08,188.07999999999998
R5826,001,69.0,6.58,75.58
H0104,011,182.0,29.78,211.78
R5826,001,69.0,6.58,75.58
H0104,010,132.0,15.35,147.35
H0154,011,118.0,70.08,188.07999999999998
H1681,002,63.0,9.27,72.27
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
H1681,005,64.0,18.67,82.67
R5826,001,69.0,6.58,75.58
H0104,011,72.0,29.78,101.78
R5826,001,69.0,6.58,75.58
R5826,014,152.0,0.0,152.0
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
H5985,005,39.0,84.82,123.82
R5826,014,152.0,0.0,152.0
H5985,005,39.0,84.82,123.82
R5826,014,152.0,0.0,152.0
R5826,014,152.0,0.0,152.0
R5826,014,152.0,0.0,152.0
H0317,007,92.0,0.0,92.0
H2649,033,49.0,10.74,59.74
R5826,014,152.0,0.0,152.0
H0302,001,17.0,99.7,116.7
H0302,007,55.0,108.16,163.16
H0317,001,122.0,0.0,122.0
H0351,043,49.0,87.65,136.65
H2649,030,79.0,77.79,156.79000000000002
H5985,005,39.0,84.82,123.82
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
H0317,007,92.0,0.0,92.0
H0320,006,31.0,21.51,52.510000000000005
H2649,033,49.0,10.74,59.74
H5985,005,39.0,84.82,123.82
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
R5826,014,152.0,0.0,152.0
H0317,004,125.0,0.0,125.0
H0351,043,49.0,87.65,136.65
H2649,041,52.0,51.86,103.86
H5985,005,39.0,84.82,123.82
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
H0302,001,17.0,99.7,116.7
H0302,007,55.0,108.16,163.16
H0317,004,125.0,0.0,125.0
H0351,043,49.0,87.65,136.65
H2649,030,79.0,77.79,156.79000000000002
H5985,005,39.0,84.82,123.82
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
H2649,041,52.0,51.86,103.86
R5826,014,152.0,0.0,152.0
H0317,004,125.0,0.0,125.0
H0351,043,57.0,87.65,144.65
H2649,041,52.0,51.86,103.86
H5985,005,39.0,84.82,123.82
R5826,014,152.0,0.0,152.0
H0316,014,29.0,23.38,52.379999999999995
H0317,006,82.0,0.0,82.0
H0320,006,31.0,21.51,52.510000000000005
H2649,034,42.0,36.51,78.50999999999999
H5985,005,39.0,84.82,123.82
H8145,103,180.0,0.0,180.0
R5826,014,152.0,0.0,152.0
H2649,035,71.0,0.0,71.0
R5826,014,152.0,0.0,152.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H8145,120,15.0,6.06,21.06
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H5698,063,30.0,59.91,89.91
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8091,002,44.5,40.42,84.92
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H4408,001,55.0,29.36,84.36
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H2944,197,24.0,1.09,25.09
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8091,002,44.5,40.42,84.92
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H4871,001,48.0,36.63,84.63
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H5378,184,86.0,0.0,86.0
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2676,001,26.0,70.69,96.69
H4213,005,64.4,18.47,82.87
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
R5826,010,114.0,0.0,114.0
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8091,002,44.5,40.42,84.92
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H5378,184,86.0,0.0,86.0
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,005,64.4,18.47,82.87
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H8145,120,15.0,6.06,21.06
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H8145,120,15.0,6.06,21.06
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,007,79.4,15.63,95.03
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H2012,082,36.0,0.0,36.0
H4213,006,84.4,4.64,89.04
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,122,97.0,0.0,97.0
R5826,010,114.0,0.0,114.0
H4213,005,64.4,18.47,82.87
H5698,063,30.0,59.91,89.91
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
R5826,010,114.0,0.0,114.0
H0108,025,49.0,79.91,128.91
H0108,026,19.0,75.45,94.45
H0524,032,76.0,39.1,115.1
H0543,070,79.0,15.73,94.73
H0562,045,139.0,0.0,139.0
H0562,068,169.0,19.01,188.01
H5087,002,28.1,69.27,97.37
H5928,024,28.0,108.19,136.19
H5928,037,26.3,58.24,84.54
H0524,013,86.0,27.85,113.85
H0108,023,49.0,81.73,130.73000000000002
H0108,024,19.0,79.14,98.14
H0524,033,84.0,35.15,119.15
H0543,070,79.0,15.73,94.73
H0562,045,139.0,0.0,139.0
H0562,094,192.0,10.18,202.18
H5425,022,52.0,60.28,112.28
H5435,014,28.0,13.85,41.85
H0524,013,86.0,27.85,113.85
H0108,010,42.0,57.89,99.89
H0524,038,81.0,61.84,142.84
H0543,035,39.0,19.52,58.519999999999996
H5928,037,26.3,58.24,84.54
H8552,015,81.0,0.0,81.0
H5435,014,28.0,13.85,41.85
H0524,035,25.0,87.25,112.25
H0838,023,28.1,88.52,116.62
H0108,010,42.0,57.89,99.89
H0524,038,81.0,61.84,142.84
H0838,023,28.1,88.52,116.62
H0543,153,16.2,42.48,58.67999999999999
H0545,011,30.0,84.38,114.38
H0838,023,28.1,88.52,116.62
H5425,045,28.0,57.65,85.65
H5649,004,28.1,200.88,228.98
H5928,037,26.3,58.24,84.54
H8552,001,80.0,0.0,80.0
H0108,010,42.0,57.89,99.89
H0524,038,81.0,61.84,142.84
H0543,035,39.0,19.52,58.519999999999996
H8552,018,60.0,14.92,74.92
H0524,031,96.0,6.63,102.63
H5425,046,69.0,79.97,148.97
H0524,038,81.0,61.84,142.84
H5435,014,28.0,13.85,41.85
H8764,001,95.0,0.0,95.0
H8764,002,170.0,0.0,170.0
H0524,032,76.0,39.1,115.1
H0543,086,80.0,0.0,80.0
H0543,153,16.2,42.48,58.67999999999999
H0838,023,28.1,88.52,116.62
H5087,002,28.1,69.27,97.37
H5425,037,24.9,44.1,69.0
H5649,004,28.1,200.88,228.98
H5928,037,26.3,58.24,84.54
H8552,002,100.0,0.0,100.0
H0524,013,86.0,27.85,113.85
H0543,089,95.0,23.24,118.24
H0562,045,139.0,0.0,139.0
H0562,084,159.0,29.32,188.32
H0562,087,119.0,48.79,167.79
H5435,014,28.0,13.85,41.85
H0108,006,32.0,129.39,161.39
H0543,153,16.2,42.48,58.67999999999999
H0545,011,30.0,84.38,114.38
H0562,099,49.0,186.35,235.35
H0838,023,28.1,88.52,116.62
H5087,002,28.1,69.27,97.37
H5425,045,28.0,57.65,85.65
H5928,037,26.3,58.24,84.54
H8552,003,127.0,0.0,127.0
H0524,013,86.0,27.85,113.85
H0543,089,95.0,23.24,118.24
H0562,045,139.0,0.0,139.0
H0562,084,159.0,29.32,188.32
H0562,087,119.0,48.79,167.79
H0108,006,32.0,129.39,161.39
H0543,153,16.2,42.48,58.67999999999999
H0545,011,30.0,84.38,114.38
H0562,099,49.0,186.35,235.35
H0838,023,28.1,88.52,116.62
H5087,002,28.1,69.27,97.37
H5425,045,28.0,57.65,85.65
H5649,004,28.1,200.88,228.98
H5928,037,26.3,58.24,84.54
H0108,009,42.0,110.63,152.63
H0543,013,25.0,62.2,87.2
H0543,060,69.0,54.18,123.18
H0562,040,129.0,62.36,191.36
H5087,002,28.1,69.27,97.37
H5425,004,70.0,136.13,206.13
H5425,040,25.4,44.42,69.82
H5439,001,92.0,22.9,114.9
H5928,037,26.3,58.24,84.54
H8552,006,106.0,0.0,106.0
H0108,027,49.0,59.39,108.39
H0108,028,19.0,66.4,85.4
