fips,plan_count,year
6063.0,72,2014
6065.0,96,2014
6067.0,96,2014
6069.0,72,2014
6071.0,96,2014
6073.0,96,2014
6075.0,96,2014
6077.0,84,2014
6079.0,85,2014
6081.0,96,2014
6083.0,95,2014
6085.0,96,2014
6087.0,95,2014
6089.0,85,2014
6091.0,72,2014
6093.0,72,2014
6095.0,84,2014
6097.0,96,2014
6099.0,96,2014
6101.0,75,2014
6103.0,72,2014
6105.0,72,2014
6107.0,87,2014
6109.0,72,2014
6111.0,87,2014
6113.0,96,2014
6115.0,75,2014
8001.0,100,2014
8003.0,100,2014
8005.0,100,2014
8007.0,71,2014
8009.0,69,2014
8011.0,71,2014
8013.0,100,2014
8014.0,100,2014
8015.0,100,2014
8017.0,71,2014
8019.0,100,2014
8021.0,71,2014
8023.0,100,2014
8025.0,100,2014
8027.0,100,2014
8029.0,100,2014
8031.0,100,2014
8033.0,71,2014
8035.0,100,2014
8037.0,71,2014
8039.0,100,2014
8041.0,100,2014
8043.0,100,2014
8045.0,71,2014
8047.0,100,2014
8049.0,100,2014
8051.0,71,2014
8053.0,71,2014
8055.0,100,2014
8057.0,71,2014
8059.0,100,2014
8061.0,71,2014
8063.0,71,2014
8065.0,71,2014
8067.0,71,2014
8069.0,100,2014
8071.0,71,2014
8073.0,71,2014
8075.0,71,2014
8077.0,100,2014
8079.0,71,2014
8081.0,71,2014
8083.0,71,2014
8085.0,100,2014
8087.0,100,2014
8089.0,100,2014
8091.0,71,2014
8093.0,100,2014
8095.0,71,2014
8097.0,71,2014
8099.0,71,2014
8101.0,100,2014
8103.0,71,2014
8105.0,71,2014
8107.0,71,2014
8109.0,71,2014
8111.0,71,2014
8113.0,71,2014
8115.0,71,2014
8117.0,71,2014
8119.0,71,2014
8121.0,71,2014
8123.0,100,2014
8125.0,71,2014
9001.0,72,2014
9003.0,72,2014
9005.0,72,2014
9007.0,72,2014
9009.0,72,2014
9011.0,72,2014
9013.0,72,2014
9015.0,72,2014
10001.0,99,2014
10003.0,99,2014
10005.0,69,2014
11001.0,69,2014
12001.0,82,2014
12003.0,94,2014
12005.0,79,2014
12007.0,82,2014
12009.0,112,2014
12011.0,131,2014
12013.0,107,2014
12015.0,128,2014
12017.0,128,2014
12019.0,104,2014
12021.0,121,2014
12023.0,75,2014
12025.0,131,2014
12027.0,108,2014
12029.0,72,2014
12031.0,106,2014
12033.0,127,2014
12035.0,120,2014
12037.0,82,2014
12039.0,79,2014
12041.0,72,2014
12043.0,126,2014
12045.0,82,2014
12047.0,72,2014
12049.0,108,2014
12051.0,82,2014
12053.0,128,2014
12055.0,108,2014
12057.0,131,2014
12059.0,107,2014
12061.0,111,2014
12063.0,101,2014
12065.0,79,2014
12067.0,72,2014
12069.0,86,2014
12071.0,128,2014
12073.0,82,2014
12075.0,108,2014
12077.0,79,2014
12079.0,79,2014
12081.0,128,2014
12083.0,112,2014
12085.0,131,2014
12086.0,131,2014
12087.0,72,2014
12089.0,94,2014
12091.0,82,2014
12093.0,129,2014
12095.0,131,2014
12097.0,131,2014
12099.0,131,2014
12101.0,131,2014
12103.0,131,2014
12105.0,112,2014
12107.0,119,2014
12109.0,120,2014
12111.0,131,2014
12113.0,127,2014
12115.0,128,2014
12117.0,131,2014
12119.0,112,2014
12121.0,75,2014
12123.0,72,2014
12125.0,79,2014
12127.0,129,2014
12129.0,79,2014
12131.0,82,2014
12133.0,79,2014
13001.0,77,2014
13003.0,81,2014
13005.0,81,2014
13007.0,81,2014
13009.0,77,2014
13011.0,74,2014
13013.0,101,2014
13015.0,77,2014
13017.0,81,2014
13019.0,74,2014
13021.0,77,2014
13023.0,74,2014
13025.0,81,2014
13027.0,81,2014
13029.0,77,2014
13031.0,74,2014
13033.0,74,2014
13035.0,77,2014
13037.0,81,2014
13039.0,74,2014
13043.0,84,2014
13045.0,74,2014
13047.0,77,2014
13049.0,74,2014
13051.0,102,2014
13053.0,77,2014
13055.0,101,2014
13057.0,77,2014
13059.0,74,2014
13061.0,74,2014
13063.0,102,2014
13065.0,81,2014
13067.0,77,2014
13069.0,77,2014
13071.0,77,2014
13073.0,77,2014
13075.0,81,2014
13077.0,74,2014
13079.0,77,2014
13081.0,81,2014
13083.0,77,2014
13085.0,74,2014
13087.0,81,2014
13089.0,102,2014
13091.0,74,2014
13093.0,74,2014
13095.0,74,2014
13097.0,77,2014
13099.0,84,2014
13101.0,81,2014
13103.0,77,2014
13105.0,101,2014
13107.0,77,2014
13109.0,77,2014
13111.0,74,2014
13113.0,77,2014
13115.0,74,2014
13117.0,102,2014
13119.0,81,2014
13121.0,102,2014
13123.0,81,2014
13125.0,81,2014
13127.0,74,2014
13129.0,74,2014
13131.0,81,2014
13133.0,74,2014
13135.0,102,2014
13137.0,81,2014
13139.0,81,2014
13141.0,81,2014
13143.0,74,2014
13145.0,77,2014
13147.0,101,2014
13149.0,81,2014
13151.0,102,2014
13153.0,74,2014
13155.0,81,2014
13157.0,101,2014
13159.0,74,2014
13161.0,77,2014
13163.0,101,2014
13165.0,81,2014
13167.0,81,2014
13169.0,77,2014
13171.0,74,2014
13173.0,81,2014
13175.0,77,2014
13177.0,74,2014
13179.0,77,2014
13181.0,101,2014
13183.0,77,2014
13185.0,81,2014
13187.0,74,2014
13189.0,74,2014
13191.0,74,2014
13193.0,74,2014
13195.0,74,2014
13197.0,74,2014
13199.0,77,2014
13201.0,77,2014
13205.0,81,2014
13207.0,77,2014
13209.0,77,2014
13211.0,102,2014
13213.0,74,2014
13215.0,102,2014
13217.0,77,2014
13219.0,74,2014
13221.0,74,2014
13223.0,77,2014
13225.0,77,2014
13227.0,74,2014
13229.0,74,2014
13231.0,77,2014
13233.0,101,2014
13235.0,81,2014
13237.0,74,2014
13239.0,81,2014
13241.0,74,2014
13243.0,81,2014
13245.0,77,2014
13247.0,102,2014
13249.0,77,2014
13251.0,74,2014
13253.0,81,2014
13255.0,77,2014
13257.0,74,2014
13259.0,77,2014
13261.0,74,2014
13263.0,102,2014
13265.0,101,2014
13267.0,77,2014
13269.0,74,2014
13271.0,74,2014
13273.0,81,2014
13275.0,74,2014
13277.0,81,2014
13279.0,77,2014
13281.0,81,2014
13283.0,81,2014
13285.0,74,2014
13287.0,81,2014
13289.0,77,2014
13291.0,74,2014
13293.0,81,2014
13295.0,77,2014
13297.0,84,2014
13299.0,74,2014
13301.0,102,2014
13303.0,84,2014
13305.0,77,2014
13307.0,77,2014
13309.0,74,2014
13311.0,101,2014
13313.0,74,2014
13315.0,81,2014
13317.0,101,2014
13319.0,74,2014
13321.0,74,2014
15001.0,72,2014
15003.0,100,2014
15005.0,72,2014
15007.0,100,2014
15009.0,72,2014
16001.0,104,2014
16003.0,72,2014
16005.0,72,2014
16007.0,69,2014
16009.0,72,2014
16011.0,72,2014
16013.0,72,2014
16015.0,72,2014
16017.0,77,2014
16019.0,100,2014
16021.0,77,2014
16023.0,69,2014
16025.0,69,2014
16027.0,104,2014
16029.0,72,2014
16031.0,72,2014
16033.0,72,2014
16035.0,69,2014
16037.0,69,2014
16039.0,72,2014
16041.0,69,2014
16043.0,72,2014
16045.0,72,2014
16047.0,72,2014
16049.0,69,2014
16051.0,72,2014
16053.0,72,2014
16055.0,77,2014
16057.0,72,2014
16059.0,69,2014
16061.0,69,2014
16063.0,69,2014
16065.0,72,2014
16067.0,72,2014
16069.0,72,2014
16071.0,72,2014
16073.0,72,2014
16075.0,77,2014
16077.0,72,2014
16079.0,72,2014
16081.0,72,2014
16083.0,72,2014
16085.0,72,2014
16087.0,72,2014
17001.0,74,2014
17003.0,81,2014
17005.0,81,2014
17007.0,101,2014
17009.0,101,2014
17011.0,101,2014
17013.0,74,2014
17015.0,101,2014
17017.0,101,2014
17019.0,74,2014
17021.0,74,2014
17023.0,101,2014
17025.0,81,2014
17027.0,81,2014
17029.0,74,2014
17031.0,101,2014
17033.0,101,2014
17035.0,74,2014
17037.0,81,2014
17039.0,101,2014
17041.0,101,2014
17043.0,101,2014
17045.0,101,2014
17047.0,101,2014
17049.0,74,2014
17051.0,81,2014
17053.0,74,2014
17055.0,81,2014
17057.0,74,2014
17059.0,101,2014
17061.0,101,2014
17063.0,101,2014
17065.0,81,2014
17067.0,74,2014
17069.0,101,2014
17071.0,74,2014
17073.0,74,2014
17075.0,101,2014
17077.0,81,2014
17079.0,101,2014
17081.0,81,2014
17083.0,74,2014
17085.0,101,2014
17087.0,101,2014
17089.0,101,2014
17091.0,81,2014
17093.0,101,2014
17095.0,101,2014
17097.0,101,2014
17099.0,101,2014
17101.0,101,2014
17103.0,101,2014
17105.0,74,2014
17107.0,101,2014
17109.0,74,2014
17111.0,101,2014
17113.0,101,2014
17115.0,74,2014
17117.0,74,2014
17119.0,101,2014
17121.0,81,2014
17123.0,74,2014
17125.0,101,2014
17127.0,81,2014
17129.0,74,2014
17131.0,74,2014
17133.0,74,2014
17135.0,101,2014
17137.0,74,2014
17139.0,101,2014
17141.0,101,2014
17143.0,101,2014
17145.0,81,2014
17147.0,74,2014
17149.0,101,2014
17151.0,101,2014
17153.0,81,2014
17155.0,74,2014
17157.0,101,2014
17159.0,101,2014
17161.0,101,2014
17163.0,101,2014
17165.0,81,2014
17167.0,101,2014
17169.0,101,2014
17171.0,74,2014
17173.0,81,2014
17175.0,74,2014
17177.0,101,2014
17179.0,101,2014
17181.0,101,2014
17183.0,74,2014
17185.0,101,2014
17187.0,74,2014
17189.0,101,2014
17191.0,101,2014
17193.0,101,2014
17195.0,74,2014
17197.0,101,2014
17199.0,81,2014
17201.0,101,2014
17203.0,74,2014
18001.0,106,2014
18003.0,106,2014
18005.0,84,2014
18007.0,77,2014
18009.0,102,2014
18011.0,106,2014
18013.0,102,2014
18015.0,77,2014
18017.0,77,2014
18019.0,106,2014
18021.0,102,2014
18023.0,102,2014
18025.0,102,2014
18027.0,77,2014
18029.0,84,2014
18031.0,84,2014
18033.0,82,2014
18035.0,77,2014
18037.0,84,2014
18039.0,77,2014
18041.0,84,2014
18043.0,106,2014
18045.0,84,2014
18047.0,84,2014
18049.0,102,2014
18051.0,106,2014
18053.0,102,2014
18055.0,77,2014
18057.0,106,2014
18059.0,106,2014
18061.0,102,2014
18063.0,106,2014
18065.0,102,2014
18067.0,102,2014
18069.0,106,2014
18071.0,84,2014
18073.0,77,2014
18075.0,102,2014
18077.0,84,2014
18079.0,102,2014
18081.0,106,2014
18083.0,102,2014
18085.0,106,2014
18087.0,82,2014
18089.0,77,2014
18091.0,77,2014
18093.0,102,2014
18095.0,106,2014
18097.0,106,2014
18099.0,89,2014
18101.0,102,2014
18103.0,102,2014
18105.0,77,2014
18107.0,84,2014
18109.0,106,2014
18111.0,84,2014
18113.0,106,2014
18115.0,84,2014
18117.0,102,2014
18119.0,102,2014
18121.0,102,2014
18123.0,102,2014
18125.0,102,2014
18127.0,77,2014
18129.0,106,2014
18131.0,102,2014
18133.0,102,2014
18135.0,102,2014
18137.0,84,2014
18139.0,102,2014
18141.0,106,2014
18143.0,84,2014
18145.0,77,2014
18147.0,106,2014
18149.0,102,2014
18151.0,84,2014
18153.0,77,2014
18155.0,102,2014
18157.0,77,2014
18159.0,102,2014
18161.0,84,2014
18163.0,106,2014
18165.0,77,2014
18167.0,102,2014
18169.0,77,2014
18171.0,102,2014
18173.0,106,2014
18175.0,77,2014
18177.0,102,2014
18179.0,106,2014
18181.0,77,2014
18183.0,106,2014
19001.0,99,2014
19003.0,99,2014
19005.0,69,2014
19007.0,69,2014
19009.0,99,2014
19011.0,69,2014
19013.0,69,2014
19015.0,69,2014
19017.0,69,2014
19019.0,69,2014
19021.0,99,2014
19023.0,69,2014
19025.0,99,2014
19027.0,99,2014
19029.0,69,2014
19031.0,69,2014
19033.0,69,2014
19035.0,99,2014
19037.0,69,2014
19039.0,69,2014
19041.0,69,2014
19043.0,69,2014
19045.0,69,2014
19047.0,69,2014
19049.0,69,2014
19051.0,69,2014
19053.0,69,2014
19055.0,69,2014
19057.0,69,2014
19059.0,99,2014
19061.0,69,2014
19063.0,99,2014
19065.0,69,2014
19067.0,69,2014
19069.0,69,2014
19071.0,69,2014
19073.0,69,2014
19075.0,69,2014
19077.0,69,2014
19079.0,69,2014
19081.0,69,2014
19083.0,69,2014
19085.0,99,2014
19087.0,69,2014
19089.0,69,2014
19091.0,99,2014
19093.0,99,2014
19095.0,69,2014
19097.0,69,2014
19099.0,69,2014
19101.0,69,2014
19103.0,69,2014
19105.0,69,2014
19107.0,69,2014
19109.0,69,2014
19111.0,69,2014
19113.0,69,2014
19115.0,99,2014
19117.0,69,2014
19119.0,99,2014
19121.0,99,2014
19123.0,69,2014
19125.0,69,2014
19127.0,69,2014
19129.0,69,2014
19131.0,69,2014
19133.0,69,2014
19135.0,69,2014
19137.0,69,2014
19139.0,69,2014
19141.0,69,2014
19143.0,69,2014
19145.0,69,2014
19147.0,69,2014
19149.0,69,2014
19151.0,99,2014
19153.0,69,2014
19155.0,69,2014
19157.0,69,2014
19159.0,69,2014
19161.0,99,2014
19163.0,69,2014
19165.0,69,2014
19167.0,99,2014
19169.0,69,2014
19171.0,69,2014
19173.0,69,2014
19175.0,99,2014
19177.0,99,2014
19179.0,69,2014
19181.0,69,2014
19183.0,99,2014
19185.0,69,2014
19187.0,99,2014
19189.0,69,2014
19191.0,69,2014
19193.0,69,2014
19195.0,69,2014
19197.0,69,2014
20001.0,81,2014
20003.0,101,2014
20005.0,81,2014
20007.0,81,2014
20009.0,81,2014
20011.0,101,2014
20013.0,81,2014
20015.0,103,2014
20017.0,81,2014
20019.0,81,2014
20021.0,101,2014
20023.0,81,2014
20025.0,81,2014
20027.0,81,2014
20029.0,81,2014
20031.0,81,2014
20033.0,81,2014
20035.0,76,2014
20037.0,101,2014
20039.0,81,2014
20041.0,81,2014
20043.0,81,2014
20045.0,76,2014
20047.0,81,2014
20049.0,81,2014
20051.0,81,2014
20053.0,81,2014
20055.0,81,2014
20057.0,81,2014
20059.0,74,2014
20061.0,81,2014
20063.0,81,2014
20065.0,81,2014
20067.0,81,2014
20069.0,81,2014
20071.0,81,2014
20073.0,81,2014
20075.0,81,2014
20077.0,81,2014
20079.0,103,2014
20081.0,81,2014
20083.0,81,2014
20085.0,81,2014
20087.0,83,2014
20089.0,81,2014
20091.0,103,2014
20093.0,81,2014
20095.0,74,2014
20097.0,81,2014
20099.0,101,2014
20101.0,81,2014
20103.0,103,2014
20105.0,81,2014
20107.0,74,2014
20109.0,81,2014
20111.0,81,2014
20113.0,81,2014
20115.0,81,2014
20117.0,81,2014
20119.0,81,2014
20121.0,76,2014
20123.0,81,2014
20125.0,81,2014
20127.0,81,2014
20129.0,81,2014
20131.0,81,2014
20133.0,81,2014
20135.0,81,2014
20137.0,81,2014
20139.0,74,2014
20141.0,81,2014
20143.0,81,2014
20145.0,81,2014
20147.0,81,2014
20149.0,74,2014
20151.0,81,2014
20153.0,81,2014
20155.0,81,2014
20157.0,81,2014
20159.0,81,2014
20161.0,81,2014
20163.0,81,2014
20165.0,81,2014
20167.0,81,2014
20169.0,81,2014
20171.0,81,2014
20173.0,103,2014
20175.0,81,2014
20177.0,76,2014
20179.0,81,2014
20181.0,81,2014
20183.0,81,2014
20185.0,81,2014
20187.0,81,2014
20189.0,81,2014
20191.0,76,2014
20193.0,81,2014
20195.0,81,2014
20197.0,74,2014
20199.0,81,2014
20201.0,81,2014
20203.0,81,2014
20205.0,81,2014
20207.0,81,2014
20209.0,103,2014
21001.0,84,2014
21003.0,84,2014
21005.0,102,2014
21007.0,77,2014
21009.0,102,2014
21011.0,84,2014
21013.0,84,2014
21015.0,102,2014
21017.0,106,2014
21019.0,84,2014
21021.0,84,2014
21023.0,77,2014
21025.0,84,2014
21027.0,84,2014
21029.0,106,2014
21031.0,84,2014
21033.0,84,2014
21035.0,84,2014
21037.0,102,2014
21039.0,84,2014
21041.0,84,2014
21043.0,84,2014
21045.0,84,2014
21047.0,84,2014
21049.0,106,2014
21051.0,84,2014
21053.0,84,2014
21055.0,84,2014
21057.0,84,2014
21059.0,102,2014
21061.0,77,2014
21063.0,84,2014
21065.0,84,2014
21067.0,106,2014
21069.0,84,2014
21071.0,84,2014
21073.0,102,2014
21075.0,84,2014
21077.0,84,2014
21079.0,84,2014
21081.0,77,2014
21083.0,84,2014
21085.0,84,2014
21087.0,84,2014
21089.0,84,2014
21091.0,77,2014
21093.0,89,2014
21095.0,84,2014
21097.0,89,2014
21099.0,84,2014
21101.0,106,2014
21103.0,102,2014
21105.0,84,2014
21107.0,84,2014
21109.0,84,2014
21111.0,106,2014
21113.0,106,2014
21115.0,84,2014
21117.0,102,2014
21119.0,84,2014
21121.0,84,2014
21123.0,77,2014
21125.0,84,2014
21127.0,84,2014
21129.0,84,2014
21131.0,84,2014
21133.0,84,2014
21135.0,84,2014
21137.0,84,2014
21139.0,77,2014
21141.0,84,2014
21143.0,84,2014
21145.0,102,2014
21147.0,84,2014
21149.0,77,2014
21151.0,106,2014
21153.0,84,2014
21155.0,84,2014
21157.0,84,2014
21159.0,84,2014
21161.0,77,2014
21163.0,77,2014
21165.0,77,2014
21167.0,84,2014
21169.0,77,2014
21171.0,84,2014
21173.0,82,2014
21175.0,84,2014
21177.0,84,2014
21179.0,102,2014
21181.0,84,2014
21183.0,84,2014
21185.0,106,2014
21187.0,84,2014
21189.0,84,2014
21191.0,77,2014
21193.0,84,2014
21195.0,84,2014
21197.0,84,2014
21199.0,84,2014
21201.0,84,2014
21203.0,84,2014
21205.0,84,2014
21207.0,84,2014
21209.0,106,2014
21211.0,102,2014
21213.0,84,2014
21215.0,77,2014
21217.0,84,2014
21219.0,84,2014
21221.0,84,2014
21223.0,77,2014
21225.0,84,2014
21227.0,102,2014
21229.0,84,2014
21231.0,84,2014
21233.0,84,2014
21235.0,84,2014
21237.0,84,2014
21239.0,106,2014
22001.0,75,2014
22003.0,74,2014
22005.0,75,2014
22007.0,75,2014
22009.0,74,2014
22011.0,74,2014
22013.0,74,2014
22015.0,75,2014
22017.0,75,2014
22019.0,75,2014
22021.0,75,2014
22023.0,75,2014
22025.0,75,2014
22027.0,74,2014
22029.0,75,2014
22031.0,74,2014
22033.0,75,2014
22035.0,75,2014
22037.0,75,2014
22039.0,74,2014
22041.0,75,2014
22043.0,75,2014
22045.0,75,2014
22047.0,75,2014
22049.0,75,2014
22051.0,75,2014
22053.0,74,2014
22055.0,75,2014
22057.0,75,2014
22059.0,74,2014
22061.0,75,2014
22063.0,75,2014
22065.0,75,2014
22067.0,75,2014
22069.0,74,2014
22071.0,75,2014
22073.0,75,2014
22075.0,75,2014
22077.0,75,2014
22079.0,75,2014
22081.0,74,2014
22083.0,75,2014
22085.0,74,2014
22087.0,74,2014
22089.0,75,2014
22091.0,75,2014
22093.0,75,2014
22095.0,75,2014
22097.0,75,2014
22099.0,75,2014
22101.0,74,2014
22103.0,75,2014
22105.0,75,2014
22107.0,75,2014
22109.0,75,2014
22111.0,75,2014
22113.0,75,2014
22115.0,74,2014
22117.0,75,2014
22119.0,75,2014
22121.0,75,2014
22123.0,75,2014
22125.0,75,2014
22127.0,74,2014
23001.0,72,2014
23003.0,72,2014
23005.0,72,2014
23007.0,72,2014
23009.0,72,2014
23011.0,72,2014
23013.0,72,2014
23015.0,72,2014
23017.0,72,2014
23019.0,72,2014
23021.0,72,2014
23023.0,72,2014
23025.0,72,2014
23027.0,72,2014
23029.0,72,2014
23031.0,72,2014
24001.0,104,2014
24003.0,69,2014
24005.0,69,2014
24009.0,69,2014
24011.0,74,2014
24013.0,69,2014
24015.0,69,2014
24017.0,69,2014
24019.0,74,2014
24021.0,69,2014
24023.0,104,2014
24025.0,69,2014
24027.0,69,2014
24029.0,74,2014
24031.0,69,2014
24033.0,69,2014
24035.0,74,2014
24037.0,74,2014
24039.0,74,2014
24041.0,74,2014
24043.0,104,2014
24045.0,74,2014
24047.0,74,2014
24510.0,69,2014
25001.0,73,2014
25003.0,74,2014
25005.0,73,2014
25007.0,74,2014
25009.0,73,2014
25011.0,72,2014
25013.0,73,2014
25015.0,73,2014
25017.0,73,2014
25019.0,74,2014
25021.0,73,2014
25023.0,73,2014
25025.0,73,2014
25027.0,73,2014
26001.0,77,2014
26003.0,102,2014
26005.0,102,2014
26007.0,77,2014
26009.0,102,2014
26011.0,102,2014
26013.0,102,2014
26015.0,102,2014
26017.0,77,2014
26019.0,102,2014
26021.0,102,2014
26023.0,77,2014
26025.0,102,2014
26027.0,102,2014
26029.0,77,2014
26031.0,77,2014
26033.0,102,2014
26035.0,77,2014
26037.0,102,2014
26039.0,102,2014
26041.0,102,2014
26043.0,102,2014
26045.0,102,2014
26047.0,77,2014
26049.0,77,2014
26051.0,77,2014
26053.0,102,2014
26055.0,102,2014
26057.0,77,2014
26059.0,102,2014
26061.0,102,2014
26063.0,77,2014
26065.0,102,2014
26067.0,77,2014
26069.0,77,2014
26071.0,102,2014
26073.0,77,2014
26075.0,77,2014
26077.0,102,2014
26079.0,102,2014
26081.0,102,2014
26083.0,102,2014
26085.0,77,2014
26087.0,77,2014
26089.0,102,2014
26091.0,102,2014
26093.0,77,2014
26095.0,102,2014
26097.0,102,2014
26099.0,77,2014
26101.0,102,2014
26103.0,102,2014
26105.0,77,2014
26107.0,77,2014
26109.0,102,2014
26111.0,77,2014
26113.0,77,2014
26115.0,102,2014
26117.0,102,2014
26119.0,77,2014
26121.0,102,2014
26123.0,77,2014
26125.0,77,2014
26127.0,102,2014
26129.0,77,2014
26131.0,102,2014
26133.0,102,2014
26135.0,77,2014
26137.0,77,2014
26139.0,102,2014
26141.0,77,2014
26143.0,77,2014
26145.0,77,2014
26147.0,77,2014
26149.0,102,2014
26151.0,77,2014
26153.0,102,2014
26155.0,102,2014
26157.0,77,2014
26159.0,102,2014
26161.0,77,2014
26163.0,77,2014
26165.0,102,2014
27001.0,70,2014
27003.0,70,2014
27005.0,70,2014
27007.0,70,2014
27009.0,70,2014
27011.0,70,2014
27013.0,100,2014
27015.0,100,2014
27017.0,70,2014
27019.0,70,2014
27021.0,70,2014
27023.0,70,2014
27025.0,70,2014
27027.0,70,2014
27029.0,70,2014
27031.0,70,2014
27033.0,70,2014
27035.0,70,2014
27037.0,70,2014
27039.0,100,2014
27041.0,70,2014
27043.0,100,2014
27045.0,100,2014
27047.0,100,2014
27049.0,100,2014
27051.0,70,2014
27053.0,70,2014
27055.0,100,2014
27057.0,70,2014
27059.0,70,2014
27061.0,70,2014
27063.0,100,2014
27065.0,70,2014
27067.0,70,2014
27069.0,70,2014
27071.0,70,2014
27073.0,70,2014
27075.0,70,2014
27077.0,70,2014
27079.0,70,2014
27081.0,70,2014
27083.0,70,2014
27085.0,70,2014
27087.0,70,2014
27089.0,70,2014
27091.0,100,2014
27093.0,70,2014
27095.0,70,2014
27097.0,70,2014
27099.0,100,2014
27101.0,70,2014
27103.0,100,2014
27105.0,70,2014
27107.0,70,2014
27109.0,100,2014
27111.0,70,2014
27113.0,70,2014
27115.0,70,2014
27117.0,70,2014
27119.0,70,2014
27121.0,70,2014
27123.0,70,2014
27125.0,70,2014
27127.0,100,2014
27129.0,70,2014
27131.0,100,2014
27133.0,70,2014
27135.0,70,2014
27137.0,70,2014
27139.0,70,2014
27141.0,70,2014
27143.0,100,2014
27145.0,70,2014
27147.0,100,2014
27149.0,70,2014
27151.0,70,2014
27153.0,70,2014
27155.0,70,2014
27157.0,100,2014
27159.0,70,2014
27161.0,100,2014
27163.0,70,2014
27165.0,70,2014
27167.0,70,2014
27169.0,100,2014
