fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
13209,829.8888638631504,1,0.1303665419071398,812.56,3,0,0,1,0
13211,819.1986045517175,0,0.0626460281458668,678.69,1,1,0,0,0
13213,822.3977740473393,1,0.1121361850449045,717.64,2,0,1,0,0
13215,803.6085080752734,0,0.0584821032570549,684.6800000000001,1,1,0,0,0
13217,813.4040533333333,0,0.0597429596309238,731.19,2,0,1,0,0
13223,809.1735486951331,0,0.044181692991792,759.6600000000001,3,0,0,1,0
13227,817.8962313234512,0,0.0620321929899363,710.11,2,0,1,0,0
13233,815.2182809654574,0,0.0602284845711645,865.16,4,0,0,0,1
13235,826.3478446405323,1,0.0975076747875323,750.9300000000001,2,0,1,0,0
13237,821.7842204178451,0,0.0632495384886687,734.48,2,0,1,0,0
13243,825.0959316810068,1,0.0927259194021776,589.2,1,1,0,0,0
13245,797.9236478433437,0,0.0532913219383779,646.4,1,1,0,0,0
13247,817.0645551553955,0,0.0605875807507466,694.75,1,1,0,0,0
13249,825.6252595155707,1,0.1000899557248795,632.86,1,1,0,0,0
13255,814.0468273504755,0,0.0499671406621316,674.85,1,1,0,0,0
13259,803.1386934244235,1,0.0924646026435846,780.04,3,0,0,1,0
13265,828.7703026196928,1,0.1060919741361737,563.28,1,1,0,0,0
13267,831.2929571595266,1,0.1014950587055867,680.9300000000001,1,1,0,0,0
13269,824.7148880020598,1,0.0941851173110215,738.6800000000001,2,0,1,0,0
13271,830.548088764045,1,0.1154139044522518,802.96,3,0,0,1,0
13273,821.6369966531618,1,0.0919684395826675,706.51,2,0,1,0,0
13279,828.8565055054601,1,0.1121675913146055,695.91,1,1,0,0,0
13281,827.1267109080807,0,0.0628375971319687,652.0,1,1,0,0,0
13283,830.7702485718696,1,0.0962216685672132,739.37,2,0,1,0,0
13287,828.5395175569481,1,0.0930448316876909,755.65,2,0,1,0,0
13297,811.5921240438504,0,0.0462348882257084,730.72,2,0,1,0,0
13307,821.3997461928934,1,0.1068334048556935,502.58,1,1,0,0,0
13309,832.277344461305,1,0.1264111001385175,799.4100000000001,3,0,0,1,0
13313,824.2863342608607,1,0.1029875638323537,695.34,1,1,0,0,0
13319,830.009878563886,1,0.101651708914339,704.28,2,0,1,0,0
15007,769.2014638333477,1,0.110095223168816,500.01,1,1,0,0,0
16001,825.4245198333493,0,0.0599600607066327,579.5,1,1,0,0,0
16003,740.9201960784313,1,0.1272339331105708,657.95,1,1,0,0,0
16005,821.081822202759,0,0.0548854217201481,739.73,2,0,1,0,0
16009,858.67,1,0.1461512552657851,643.2,1,1,0,0,0
16013,799.182430112516,1,0.1034703776836492,729.63,2,0,1,0,0
16025,796.26,1,0.3480662481076191,861.6800000000001,4,0,0,0,1
16029,858.67,1,0.1192080741222006,926.4300000000001,4,0,0,0,1
16031,801.2747419189328,1,0.1116548088043393,671.4100000000001,1,1,0,0,0
16035,858.67,1,0.1186043459754708,669.25,1,1,0,0,0
16041,764.57,1,0.1181183163157733,695.99,1,1,0,0,0
16045,804.0627356769752,0,0.0590237667266876,585.9200000000001,1,1,0,0,0
16047,797.5346049993316,1,0.1457438569764991,834.78,4,0,0,0,1
16049,849.06,1,0.145033642527172,695.5699999999999,1,1,0,0,0
16053,796.9470469436523,1,0.1231908315540535,690.5,1,1,0,0,0
16055,826.6772089306806,0,0.0563120300101231,636.36,1,1,0,0,0
16057,844.8271952170523,1,0.0970003439907603,624.24,1,1,0,0,0
16059,858.6699999999998,1,0.1142906248355381,662.4300000000001,1,1,0,0,0
16063,797.4141176470588,1,0.1317691020842592,789.38,3,0,0,1,0
16065,820.5304307692306,1,0.104682618277307,628.35,1,1,0,0,0
16067,801.7172363874103,1,0.1275581656202311,688.02,1,1,0,0,0
16075,825.9514441151566,0,0.0620642787098856,626.77,1,1,0,0,0
16077,827.4832952924394,1,0.1035198073151815,689.4300000000001,1,1,0,0,0
16085,799.4491046831955,1,0.1705074843791904,703.61,2,0,1,0,0
16087,747.0603662381761,1,0.1204799321800323,699.88,1,1,0,0,0
17001,838.0257013223717,0,0.0624490747092358,851.79,4,0,0,0,1
17003,843.5492475884245,1,0.1082207570442014,731.69,2,0,1,0,0
17007,837.0137629331701,0,0.0468152848810039,750.87,2,0,1,0,0
17013,845.1618409425627,1,0.0937424435804067,856.21,4,0,0,0,1
17015,833.7034764729143,0,0.0533233060239307,686.43,1,1,0,0,0
17021,833.0241710875331,0,0.0585096308047473,855.97,4,0,0,0,1
17025,849.8021565362197,1,0.0935611482923177,819.86,3,0,0,1,0
17031,842.8632929812627,0,0.0380771952310752,944.74,4,0,0,0,1
17039,827.1255727520436,0,0.0485660384336046,817.52,3,0,0,1,0
17041,824.2568113433633,0,0.0558837621970242,776.4,3,0,0,1,0
17043,834.592458933515,0,0.0457365877593071,788.48,3,0,0,1,0
17047,849.06,1,0.1594699262128018,782.54,3,0,0,1,0
17057,835.104371270157,0,0.0554056473073064,740.97,2,0,1,0,0
17059,845.796451048951,1,0.1036024816023598,799.13,3,0,0,1,0
17063,846.9006351362151,0,0.0540340296622498,859.3399999999999,4,0,0,0,1
17065,851.7071311078857,1,0.0918506490220782,831.74,4,0,0,0,1
17069,844.1631765507839,1,0.103939465433658,801.75,3,0,0,1,0
17073,842.5260422722703,0,0.0612799554985434,682.07,1,1,0,0,0
17075,833.513409634438,0,0.061384645234413,871.45,4,0,0,0,1
17077,844.5452587483438,1,0.0985642851383633,753.73,2,0,1,0,0
17079,831.6042050040355,1,0.097515987028706,780.54,3,0,0,1,0
17083,842.2823934339422,0,0.0596387357240922,782.75,3,0,0,1,0
17085,844.603960817717,0,0.0588041905400739,643.4100000000001,1,1,0,0,0
17087,847.272578018996,1,0.095756485035988,732.5799999999999,2,0,1,0,0
17089,842.7220371849278,0,0.0427538913890816,831.5,4,0,0,0,1
17091,846.4580598225601,0,0.0487104679018065,925.16,4,0,0,0,1
17093,849.9929687619144,0,0.0520106695893252,780.37,3,0,0,1,0
17095,829.0420745815453,0,0.053678170811562,747.38,2,0,1,0,0
17097,853.5387924303872,0,0.0551353302028373,813.06,3,0,0,1,0
17099,838.4584168697949,0,0.058361005648279,819.84,3,0,0,1,0
17101,845.2601570680628,1,0.0940826267439945,810.37,3,0,0,1,0
17103,836.8951472692582,0,0.063005249775644,749.3,2,0,1,0,0
17105,838.4238352695858,0,0.0541904958753241,775.21,3,0,0,1,0
17107,836.272642454242,0,0.0643798407955249,752.24,2,0,1,0,0
17109,839.9949257467043,1,0.0925060674830718,764.3,3,0,0,1,0
17111,852.2042600016653,0,0.0569136887555907,852.02,4,0,0,0,1
17113,828.8151859759108,0,0.051196653783816,664.5799999999999,1,1,0,0,0
17115,824.6475557503697,0,0.0608977855503952,793.3,3,0,0,1,0
17119,840.0657809562694,0,0.0475009518382344,780.55,3,0,0,1,0
17121,846.420097588978,1,0.0929110019489256,916.69,4,0,0,0,1
17123,834.227119515885,0,0.0601262360750034,727.42,2,0,1,0,0
17129,835.6657349917763,1,0.0958924587123055,745.96,2,0,1,0,0
17131,840.5555096731156,0,0.0644810441500969,755.7,2,0,1,0,0
17141,830.0554003073493,0,0.0566379993975971,745.8299999999999,2,0,1,0,0
17143,828.3475613731703,0,0.0459004950917524,718.8199999999999,2,0,1,0,0
17151,847.0459999999998,1,0.1304231346655588,686.36,1,1,0,0,0
17153,846.306072555205,1,0.1210965103752756,819.25,3,0,0,1,0
17161,837.7477016963794,0,0.06487279415845,718.3199999999999,2,0,1,0,0
17163,837.036948091989,0,0.0616322862307752,803.66,3,0,0,1,0
17169,843.2765818058384,1,0.1002765747742178,770.09,3,0,0,1,0
17175,829.6095990129551,0,0.0632637584522915,671.45,1,1,0,0,0
17179,826.2026746382822,0,0.0461068049054981,734.3199999999999,2,0,1,0,0
17181,845.0121586012597,1,0.0986880950926537,692.85,1,1,0,0,0
17183,824.2510993154497,0,0.0442374573255698,792.26,3,0,0,1,0
17185,849.7973246858531,1,0.0977752047750931,718.89,2,0,1,0,0
17187,836.0239166769079,0,0.0571787072723502,696.1099999999999,1,1,0,0,0
17191,849.8679710600817,1,0.1094913914735797,747.98,2,0,1,0,0
17193,843.3823500533618,1,0.0964132203996677,766.63,3,0,0,1,0
17197,842.9918741589057,0,0.0418780514587454,880.0,4,0,0,0,1
17201,830.4841358663825,0,0.0460017105670854,724.71,2,0,1,0,0
17203,830.2799096958174,0,0.0548333927200389,701.39,1,1,0,0,0
18003,843.0659614497484,0,0.0516657496542194,686.11,1,1,0,0,0
18009,828.3965736202856,0,0.0559926987786678,904.79,4,0,0,0,1
