County,plan_count,year
Clearfield,93,2014
Clearwater,71,2014
Cleburne,107,2014
Clermont,103,2014
Cleveland,104,2014
Clifton Forge City,31,2014
Clinch,81,2014
Clinton,118,2014
Cloud,82,2014
Coahoma,76,2014
Coal,81,2014
Coamo,51,2014
Cobb,77,2014
Cochise,103,2014
Cochran,82,2014
Cocke,79,2014
Coconino,76,2014
Codington,100,2014
Coffee,79,2014
Coffey,82,2014
Coke,102,2014
Colbert,82,2014
Cole,104,2014
Coleman,102,2014
Coles,74,2014
Colfax,104,2014
Colleton,82,2014
Collier,121,2014
Collin,103,2014
Collingsworth,82,2014
Colonial Heights City,83,2014
Colorado,102,2014
Colquitt,77,2014
Columbia,101,2014
Columbiana,103,2014
Columbus,77,2014
Colusa,73,2014
Comal,102,2014
Comanche,82,2014
Comerio,51,2014
Concho,75,2014
Concordia,75,2014
Conecuh,77,2014
Conejos,72,2014
Contra Costa,97,2014
Converse,70,2014
Conway,106,2014
Cook,107,2014
Cooke,102,2014
Cooper,84,2014
Coos,85,2014
Coosa,77,2014
Copiah,99,2014
Corozal,51,2014
Corson,99,2014
Cortland,64,2014
Coryell,75,2014
Coshocton,103,2014
Costilla,101,2014
Cottle,82,2014
Cotton,74,2014
Cottonwood,70,2014
Covington,79,2014
Covington City,102,2014
Coweta,74,2014
Cowley,77,2014
Cowlitz,73,2014
Craig,107,2014
Craighead,104,2014
Crane,82,2014
Craven,74,2014
Crawford,117,2014
Creek,74,2014
Crenshaw,77,2014
Crisp,81,2014
Crittenden,110,2014
Crockett,80,2014
Crook,70,2014
Crosby,75,2014
Cross,103,2014
Crow Wing,70,2014
Crowley,101,2014
Culberson,82,2014
Culebra,51,2014
Cullman,102,2014
Culpeper,103,2014
Cumberland,119,2014
Cuming,76,2014
Currituck,74,2014
Curry,73,2014
Custer,109,2014
Cuyahoga,78,2014
Dade,105,2014
Daggett,70,2014
Dakota,78,2014
Dale,77,2014
Dallam,82,2014
Dallas,106,2014
Dane,101,2014
Daniels,70,2014
Danville City,82,2014
Dare,74,2014
Darke,78,2014
Darlington,77,2014
Dauphin,112,2014
Davidson,124,2014
Davie,122,2014
Daviess,103,2014
Davis,73,2014
Davison,100,2014
Dawes,70,2014
Dawson,82,2014
Day,70,2014
De Kalb,83,2014
De Soto,74,2014
De Witt,101,2014
DeBaca,69,2014
DeKalb,108,2014
DeSoto,129,2014
DeWitt,102,2014
Deaf Smith,75,2014
Dearborn,85,2014
Decatur,87,2014
Dededo,39,2014
Deer Lodge,77,2014
Defiance,78,2014
Del Norte,73,2014
Delaware,113,2014
Delta,108,2014
Denali,69,2014
Dent,82,2014
Denton,103,2014
Denver,101,2014
Des Moines,69,2014
Deschutes,97,2014
Desha,76,2014
Deuel,101,2014
Dewey,102,2014
Dickens,82,2014
Dickenson,106,2014
Dickey,70,2014
Dickinson,108,2014
Dickson,77,2014
Dillingham,69,2014
Dillon,77,2014
Dimmit,75,2014
Dinwiddie,78,2014
District of Columbia,69,2014
Divide,69,2014
Dixie,72,2014
Dixon,77,2014
Doddridge,103,2014
Dodge,108,2014
Dolores,72,2014
Dona Ana,99,2014
Doniphan,82,2014
Donley,82,2014
Dooly,74,2014
Door,74,2014
Dorado,51,2014
Dorchester,87,2014
Dougherty,74,2014
Douglas,109,2014
Drew,81,2014
DuPage,101,2014
Dubois,85,2014
Dubuque,69,2014
Duchesne,70,2014
Dukes,74,2014
Dundy,70,2014
Dunklin,82,2014
Dunn,102,2014
Duplin,77,2014
Durham,77,2014
Dutchess,70,2014
Duval,114,2014
Dyer,79,2014
Eagle,72,2014
Early,84,2014
East Baton Rouge,75,2014
East Carroll,75,2014
East Feliciana,75,2014
Eastland,82,2014
Eaton,102,2014
Eau Claire,102,2014
Echols,81,2014
Ector,82,2014
Eddy,70,2014
Edgar,101,2014
Edgecombe,77,2014
Edgefield,102,2014
Edmonson,78,2014
Edmunds,100,2014
Edwards,107,2014
Effingham,77,2014
El Dorado,88,2014
El Paso,103,2014
Elbert,103,2014
Elk,101,2014
Elkhart,78,2014
Elko,70,2014
Elliott,85,2014
Ellis,82,2014
Ellsworth,82,2014
Elmore,78,2014
Emanuel,77,2014
Emery,70,2014
Emmet,102,2014
Emmons,70,2014
Emporia City,103,2014
Erath,82,2014
Erie,121,2014
Escambia,128,2014
Esmeralda,70,2014
Essex,119,2014
Estill,85,2014
Etowah,77,2014
Eureka,70,2014
Evangeline,74,2014
Evans,77,2014
Fairbanks North Star,69,2014
Fairfax,102,2014
Fairfax City,102,2014
Fairfield,103,2014
Fajardo,51,2014
Fall River,70,2014
Fallon,70,2014
Falls,102,2014
Falls Church City,106,2014
Fannin,82,2014
Faribault,100,2014
Faulk,99,2014
Faulkner,101,2014
Fauquier,106,2014
Fayette,123,2014
Fentress,77,2014
Fergus,70,2014
Ferry,70,2014
Fillmore,101,2014
Finney,82,2014
Fisher,75,2014
Flagler,120,2014
Flathead,100,2014
Fleming,85,2014
Florence,77,2014
Florida,51,2014
Floyd,112,2014
Fluvanna,83,2014
Foard,75,2014
Fond du Lac,102,2014
Ford,82,2014
Forest,112,2014
Forrest,76,2014
Forsyth,122,2014
Fort Bend,103,2014
Foster,70,2014
Fountain,85,2014
Franklin,133,2014
Franklin City,75,2014
Frederick,75,2014
Fredericksburg City,102,2014
Freeborn,100,2014
Freestone,102,2014
Fremont,101,2014
Fresno,97,2014
Frio,102,2014
Frontier,77,2014
Fulton,125,2014
Furnas,70,2014
Gadsden,79,2014
Gage,70,2014
Gaines,82,2014
Galax City,102,2014
Gallatin,108,2014
Gallia,78,2014
Galveston,75,2014
Garden,77,2014
Garfield,84,2014
Garland,106,2014
Garrard,85,2014
Garrett,104,2014
Garvin,101,2014
Garza,102,2014
Gasconade,102,2014
Gaston,122,2014
Gates,102,2014
Geary,82,2014
Geauga,78,2014
Gem,73,2014
Genesee,80,2014
Geneva,77,2014
Gentry,82,2014
George,74,2014
Georgetown,77,2014
Gibson,107,2014
Gila,76,2014
Gilchrist,72,2014
Giles,105,2014
Gillespie,102,2014
Gilliam,70,2014
Gilmer,108,2014
Gilpin,101,2014
Glacier,70,2014
Glades,126,2014
Gladwin,77,2014
Glascock,81,2014
Glasscock,75,2014
Glenn,73,2014
Gloucester,114,2014
Glynn,74,2014
Gogebic,102,2014
Golden Valley,77,2014
Goliad,75,2014
Gonzales,75,2014
Goochland,107,2014
Goodhue,100,2014
Gooding,73,2014
Gordon,74,2014
Goshen,70,2014
Gosper,77,2014
Gove,82,2014
Grady,106,2014
Grafton,74,2014
Graham,84,2014
Grainger,79,2014
Grand,101,2014
Grand Forks,70,2014
Grand Isle,74,2014
Grand Traverse,102,2014
Granite,70,2014
Grant,111,2014
Granville,77,2014
Gratiot,77,2014
Graves,85,2014
Gray,82,2014
Grays Harbor,70,2014
Grayson,112,2014
Greeley,82,2014
Green,85,2014
Green Lake,102,2014
Greenbrier,103,2014
Greene,126,2014
Greenlee,76,2014
Greensville,103,2014
Greenup,85,2014
Greenville,107,2014
Greenwood,87,2014
Greer,74,2014
Gregg,75,2014
Gregory,70,2014
Grenada,76,2014
Griggs,70,2014
Grimes,75,2014
Grundy,110,2014
Guadalupe,102,2014
Guanica,51,2014
Guayama,51,2014
Guayanilla,51,2014
Guaynabo,51,2014
Guernsey,78,2014
Guilford,100,2014
Gulf,82,2014
Gunnison,72,2014
Gurabo,51,2014
Guthrie,69,2014
Gwinnett,102,2014
Haakon,100,2014
Habersham,81,2014
Haines,69,2014
Hale,78,2014
Halifax,103,2014
Hall,82,2014
Hamblen,79,2014
Hamilton,113,2014
Hamlin,70,2014
Hampden,73,2014
Hampshire,79,2014
Hampton,77,2014
Hampton City,107,2014
Hancock,132,2014
Hand,70,2014
Hanover,107,2014
Hansford,82,2014
Hanson,100,2014
Haralson,74,2014
Hardee,108,2014
Hardeman,80,2014
Hardin,113,2014
Harding,70,2014
Hardy,103,2014
Harford,69,2014
Harlan,85,2014
Harmon,81,2014
Harnett,77,2014
Harney,70,2014
Harper,82,2014
Harris,103,2014
Harrison,131,2014
Harrisonburg City,102,2014
Hart,108,2014
Hartford,72,2014
Hartley,82,2014
Harvey,104,2014
Haskell,107,2014
Hatillo,51,2014
Hawaii,72,2014
Hawkins,79,2014
Hayes,77,2014
Hays,103,2014
Haywood,79,2014
Heard,81,2014
Hemphill,82,2014
Hempstead,80,2014
Henderson,108,2014
Hendricks,107,2014
Hendry,82,2014
Hennepin,70,2014
Henrico,107,2014
Henry,111,2014
Herkimer,64,2014
Hernando,128,2014
Hertford,77,2014
Hettinger,70,2014
Hickman,87,2014
Hickory,102,2014
Hidalgo,102,2014
Highland,103,2014
Highlands,108,2014
Hill,102,2014
Hillsborough,131,2014
Hillsdale,102,2014
Hinds,123,2014
Hinsdale,72,2014
Hitchcock,70,2014
Hocking,78,2014
Hockley,75,2014
Hodgeman,82,2014
Hoke,77,2014
Holmes,115,2014
Holt,82,2014
Honolulu,100,2014
Hood,102,2014
Hood River,73,2014
Hooker,77,2014
Hopewell City,83,2014
Hopkins,85,2014
Hormigueros,51,2014
Horry,77,2014
Hot Spring,103,2014
Hot Springs,70,2014
Houghton,102,2014
Houston,106,2014
Howard,113,2014
Howell,77,2014
Hubbard,70,2014
Hudson,89,2014
Hudspeth,82,2014
Huerfano,101,2014
Hughes,102,2014
Humacao,51,2014
Humboldt,101,2014
Humphreys,86,2014
Hunt,75,2014
Hunterdon,89,2014
Huntingdon,112,2014
Huntington,107,2014
Huron,78,2014
Hutchinson,76,2014
Hyde,102,2014
Iberia,75,2014
Iberville,75,2014
Ida,99,2014
Idaho,70,2014
Imperial,73,2014
Inarajan,39,2014
Independence,106,2014
Indian River,111,2014
Indiana,112,2014
Ingham,102,2014
Inyo,73,2014
Ionia,77,2014
Iosco,77,2014
Iowa,74,2014
Iredell,77,2014
Irion,75,2014
Iron,108,2014
Iroquois,101,2014
Irwin,81,2014
Isabela,51,2014
Isabella,77,2014
Isanti,70,2014
Island,101,2014
Isle of Wight,106,2014
Issaquena,76,2014
Itasca,70,2014
Itawamba,74,2014
Izard,81,2014
Jack,82,2014
Jackson,134,2014
James City,83,2014
Jasper,106,2014
Jay,103,2014
Jayuya,51,2014
Jeff Davis,85,2014
Jefferson,128,2014
Jefferson Davis,76,2014
Jenkins,81,2014
Jennings,103,2014
Jerauld,70,2014
Jerome,73,2014
Jersey,74,2014
Jessamine,107,2014
Jewell,82,2014
Jim Hogg,75,2014
Jim Wells,102,2014
Jo Daviess,101,2014
Johnson,114,2014
Johnston,84,2014
Jones,106,2014
Josephine,73,2014
Juab,70,2014
Juana Diaz,51,2014
Judith Basin,77,2014
Juncos,51,2014
Juneau,101,2014
Juniata,112,2014
Kalamazoo,102,2014
Kalawao,72,2014
Kalkaska,102,2014
Kanabec,70,2014
Kanawha,103,2014
Kandiyohi,70,2014
Kane,102,2014
Kankakee,81,2014
Karnes,82,2014
Kauai,100,2014
Kaufman,75,2014
Kay,74,2014
Kearney,70,2014
Kearny,82,2014
Keith,70,2014
Kemper,76,2014
Kenai Peninsula,69,2014
Kendall,102,2014
Kenedy,75,2014
Kennebec,72,2014
Kenosha,102,2014
Kent,113,2014
Kenton,103,2014
Keokuk,69,2014
Kern,96,2014
Kerr,102,2014
Kershaw,77,2014
Ketchikan Gateway,69,2014
Kewaunee,74,2014
Keweenaw,102,2014
Keya Paha,77,2014
Kidder,70,2014
Kimball,70,2014
Kimble,75,2014
King,90,2014
King George,102,2014
King William,75,2014
King and Queen,78,2014
Kingfisher,101,2014
Kingman,75,2014
Kings,82,2014
Kingsbury,70,2014
Kinney,82,2014
Kiowa,84,2014
Kit Carson,72,2014
Kitsap,101,2014
Kittitas,70,2014
Kittson,70,2014
Klamath,70,2014
Kleberg,102,2014
Klickitat,73,2014
Knott,85,2014
Knox,110,2014
Kodiak Island,69,2014
Koochiching,70,2014
Kootenai,78,2014
Kosciusko,107,2014
Kossuth,69,2014
La Crosse,101,2014
La Paz,77,2014
La Plata,72,2014
La Porte,78,2014
La Salle,107,2014
LaMoure,70,2014
Labette,102,2014
Lac qui Parle,70,2014
Lackawanna,112,2014
Laclede,104,2014
Lafayette,108,2014
Lafourche,75,2014
Lagrange,83,2014
Lajas,51,2014
Lake,115,2014
Lake and Peninsula,69,2014
Lake of the Woods,70,2014
Lamar,87,2014
Lamb,102,2014
Lamoille,74,2014
Lampasas,75,2014
Lancaster,117,2014
Lander,70,2014
Lane,86,2014
Langlade,101,2014
Lanier,81,2014
Lapeer,77,2014
Laramie,70,2014
Lares,51,2014
Larimer,101,2014
Larue,78,2014
Las Animas,72,2014
Las Marias,51,2014
Las Piedras,51,2014
Lassen,73,2014
Latah,73,2014
Latimer,81,2014
Lauderdale,104,2014
Laurel,85,2014
Laurens,77,2014
Lavaca,75,2014
Lawrence,122,2014
Le Flore,74,2014
Le Sueur,70,2014
Lea,69,2014
Leake,76,2014
Leavenworth,104,2014
Lebanon,112,2014
Lee,137,2014
Leelanau,102,2014
Leflore,81,2014
Lehigh,112,2014
Lemhi,70,2014
Lenawee,102,2014
Lenoir,74,2014
Leon,85,2014
Leslie,85,2014
Letcher,85,2014
Levy,108,2014
Lewis,110,2014
Lewis and Clark,70,2014
Lexington,77,2014
Lexington City,103,2014
Liberty,85,2014
Licking,103,2014
Limestone,107,2014
Lincoln,131,2014
Linn,86,2014
Lipscomb,82,2014
Litchfield,72,2014
Little River,80,2014
Live Oak,82,2014
Livingston,78,2014
Llano,102,2014
Logan,113,2014
Loiza,51,2014
Long,77,2014
Lonoke,81,2014
Lorain,78,2014
Los Alamos,69,2014
Los Angeles,97,2014
Los Angeles ,10,2014
Loudon,79,2014
Loudoun,106,2014
Louisa,107,2014
Loup,70,2014
Love,81,2014
Loving,82,2014
Lowndes,84,2014
Lubbock,102,2014
Lucas,78,2014
Luce,102,2014
Lumpkin,74,2014
Luna,99,2014
Lunenburg,78,2014
Luquillo,51,2014
Luzerne,112,2014
Lycoming,112,2014
Lyman,100,2014
Lynchburg City,75,2014
Lynn,102,2014
Lyon,109,2014
Mackinac,102,2014
Macomb,77,2014
Macon,87,2014
Macoupin,74,2014
Madera,88,2014
Madison,136,2014
Magoffin,85,2014
Mahaska,69,2014
Mahnomen,70,2014
Mahoning,103,2014
Maite,39,2014
Major,81,2014
Malheur,70,2014
Manassas City,81,2014
Manassas Park City,81,2014
Manatee,128,2014
Manati,51,2014
Mangilao,39,2014
Manistee,102,2014
Manitowoc,102,2014
Marathon,102,2014
Marengo,77,2014
Maricao,51,2014
Maricopa,104,2014
Maries,82,2014
Marin,76,2014
Marinette,77,2014
Marion,120,2014
Mariposa,76,2014
Marlboro,77,2014
Marquette,102,2014
Marshall,114,2014
Martin,137,2014
Martinsville City,82,2014
Mason,103,2014
Massac,81,2014
Matagorda,82,2014
Matanuska-Susitna,69,2014
Mathews,78,2014
Maui,72,2014
Maunabo,51,2014
Maury,79,2014
Maverick,82,2014
Mayaguez,51,2014
Mayes,101,2014
McClain,101,2014
McCone,70,2014
McCook,70,2014
McCormick,79,2014
McCracken,103,2014
McCreary,85,2014
McCulloch,75,2014
McCurtain,81,2014
McDonald,105,2014
McDonough,74,2014
McDowell,103,2014
McDuffie,74,2014
McHenry,102,2014
McIntosh,102,2014
McKean,93,2014
McKenzie,69,2014
McKinley,69,2014
McLean,104,2014
McLennan,102,2014
McLeod,70,2014
McMinn,79,2014
McMullen,82,2014
McNairy,79,2014
McPherson,108,2014
Meade,86,2014
Meagher,70,2014
Mecklenburg,123,2014
Mecosta,77,2014
Medina,103,2014
Meeker,70,2014
Meigs,80,2014
Mellette,100,2014
Menard,75,2014
Mendocino,86,2014
Menifee,78,2014
Menominee,102,2014
Merced,86,2014
Mercer,120,2014
Meriwether,77,2014
Merizo,39,2014
Merrick,70,2014
Merrimack,81,2014
Mesa,101,2014
Metcalfe,78,2014
Miami,105,2014
Miami-Dade,131,2014
Middlesex,114,2014
Midland,103,2014
Mifflin,112,2014
Milam,75,2014
Millard,70,2014
Mille Lacs,70,2014
Miller,107,2014
Mills,75,2014
Milwaukee,102,2014
Miner,70,2014
Mineral,78,2014
Mingo,103,2014
Minidoka,73,2014
Minnehaha,70,2014
Missaukee,77,2014
Mississippi,84,2014
Missoula,70,2014
Mitchell,85,2014
Mobile,106,2014
Moca,51,2014
Modoc,73,2014
Moffat,72,2014
Mohave,104,2014
Mongmong,39,2014
Moniteau,75,2014
Monmouth,89,2014
Mono,73,2014
Monona,69,2014
Monongalia,78,2014
Monroe,126,2014
Montague,82,2014
Montcalm,102,2014
Monterey,73,2014
Montezuma,72,2014
Montgomery,125,2014
Montmorency,77,2014
Montour,112,2014
Montrose,101,2014
Moody,70,2014
Moore,87,2014
Mora,69,2014
Morehouse,75,2014
Morgan,113,2014
Morovis,51,2014
Morrill,70,2014
Morris,102,2014
Morrison,70,2014
Morrow,78,2014
Morton,83,2014
Motley,82,2014
Moultrie,101,2014
Mountrail,69,2014
Mower,100,2014
Muhlenberg,85,2014
Multnomah,124,2014
Murray,102,2014
Muscatine,69,2014
Muscogee,102,2014
Muskegon,102,2014
Muskingum,103,2014
Muskogee,101,2014
Musselshell,70,2014
Nacogdoches,75,2014
Naguabo,51,2014
Nance,70,2014
Nantucket,74,2014
Napa,75,2014
Naranjito,51,2014
Nash,77,2014
Nassau,104,2014
Natchitoches,74,2014
Natrona,70,2014
Navajo,76,2014
Navarro,75,2014
Nelson,107,2014
Nemaha,82,2014
Neosho,82,2014
Neshoba,76,2014
Ness,82,2014
Nevada,96,2014
New Castle,99,2014
New Hanover,77,2014
New Haven,72,2014
New Kent,78,2014
New London,72,2014
New Madrid,82,2014
New York,71,2014
Newaygo,77,2014
Newberry,79,2014
Newport,69,2014
Newport News City,107,2014
Newton,114,2014
Nez Perce,73,2014
Niagara,72,2014
Nicholas,108,2014
Nicollet,100,2014
Niobrara,70,2014
Noble,112,2014
Nobles,70,2014
Nodaway,82,2014
Nolan,82,2014
Nome,69,2014
Norfolk,73,2014
Norfolk City,107,2014
Norman,70,2014
North Slope,69,2014
Northampton,113,2014
Northumberland,113,2014
Northwest Arctic,69,2014
Norton,82,2014
Norton City,81,2014
Nottoway,102,2014
Nowata,74,2014
Noxubee,81,2014
Nuckolls,77,2014
Nueces,102,2014
Nye,70,2014
O'Brien,69,2014
Oakland,77,2014
Obion,79,2014
Ocean,89,2014
Oceana,102,2014
Ochiltree,82,2014
Oconee,106,2014
Oconto,77,2014
Ogemaw,77,2014
Ogle,101,2014
Oglethorpe,74,2014
Ohio,108,2014
Okaloosa,82,2014
Okanogan,70,2014
Okeechobee,129,2014
Okfuskee,81,2014
Oklahoma,101,2014
Okmulgee,101,2014
Oktibbeha,81,2014
Oldham,112,2014
Oliver,70,2014
Olmsted,100,2014
Oneida,109,2014
Onondaga,70,2014
Onslow,77,2014
Ontario,64,2014
Ontonagon,102,2014
Orange,150,2014
Orangeburg,77,2014
Ordot,39,2014
Oregon,75,2014
Orleans,84,2014
Orocovis,51,2014
Osage,75,2014
Osborne,82,2014
Osceola,131,2014
Oscoda,77,2014
Oswego,64,2014
Otero,101,2014
Otoe,76,2014
Otsego,77,2014
Ottawa,108,2014
Otter Tail,70,2014
Ouachita,82,2014
Ouray,72,2014
Outagamie,102,2014
Overton,77,2014
Owen,108,2014
Owsley,85,2014
Owyhee,73,2014
Oxford,72,2014
Ozark,105,2014
Ozaukee,102,2014
Pacific,70,2014
Page,103,2014
Palm Beach,131,2014
Palo Alto,69,2014
Palo Pinto,82,2014
Pamlico,77,2014
Panola,77,2014
Park,101,2014
Parke,103,2014
Parker,75,2014
Parmer,82,2014
Pasco,131,2014
Pasquotank,74,2014
Passaic,89,2014
Patillas,51,2014
Patrick,102,2014
Paulding,78,2014
Pawnee,82,2014
Payette,78,2014
Payne,74,2014
Peach,77,2014
Pearl River,97,2014
Pecos,82,2014
Pembina,70,2014
Pemiscot,102,2014
Pend Oreille,70,2014
Pender,77,2014
Pendleton,103,2014
Pennington,100,2014
Penobscot,72,2014
Penuelas,51,2014
Peoria,101,2014
